log_file,mission_num,bot_type,transit_energy_wh,total_turn_angle_deg,mean_turn_angle_deg,mean_waypoint_spacing_m,drift_count,drift_total_s,station_keep_count,station_keep_total_s,dive_count,dive_depth_m,dive_hold_s,dive_hold_stops,starting_battery_pct,battery_drain_pct
bot10_fleet52_20251028T154923.h5,1,1,9.9803,218.9,27.4,18.7,0,0.0,0,0.0,16,145.3,0.0,16,94.7,22.7
bot11_fleet52_20251028T153521.h5,1,1,10.0299,218.9,27.4,18.7,0,0.0,0,0.0,15,142.5,0.0,16,88.4,16.4
bot12_fleet52_20251028T160929.h5,1,1,9.9853,218.9,27.4,18.7,0,0.0,0,0.0,16,145.0,0.0,16,93.8,21.8
bot1_fleet3_20240917T131950.h5,1,1,8.3471,285.1,13.0,19.7,0,0.0,0,0.0,21,210.0,0.0,21,89.3,14.3
bot1_fleet3_20240917T131950.h5,2,1,8.0027,273.9,12.5,18.9,0,0.0,0,0.0,21,210.0,0.0,21,78.0,17.0
bot1_fleet3_20240917T131950.h5,3,1,8.0389,278.0,12.6,18.9,0,0.0,0,0.0,21,210.0,0.0,21,64.8,15.8
bot1_fleet3_20240917T131950.h5,4,1,8.3741,299.5,13.6,20.1,0,0.0,0,0.0,21,210.0,0.0,21,52.2,15.2
bot1_fleet3_20240917T131950.h5,5,1,9.0109,267.7,12.2,22.1,0,0.0,0,0.0,21,210.0,0.0,21,39.0,20.0
bot1_fleet3_20250213T202111.h5,1,1,49.2725,175.6,6.3,68.1,0,0.0,0,0.0,27,270.0,9.7,28,95.8,50.8
bot1_fleet4_20250605T184343.h5,1,2,19.5073,0.0,0.0,233.7,0,0.0,0,0.0,0,0.0,0.0,0,95.5,20.5
bot1_fleet4_20250605T184343.h5,2,2,14.9558,2414.0,31.4,18.3,0,0.0,0,0.0,77,770.0,0.0,77,81.2,56.2
bot1_fleet52_20251028T161225.h5,1,1,9.9982,218.9,27.4,18.7,0,0.0,0,0.0,16,144.6,127.8,16,89.3,25.3
bot1_fleet52_20251030T163412.h5,1,1,10.0745,218.9,27.4,18.7,0,0.0,0,0.0,15,142.5,65.7,16,93.8,19.8
bot1_fleet55_20251223T153211.h5,1,1,7.7559,208.3,29.8,20.0,0,0.0,0,0.0,15,143.1,66.0,16,93.8,14.8
bot2_fleet3_20240917T131952.h5,1,1,8.1023,270.8,12.3,19.0,0,0.0,0,0.0,21,210.0,10.9,21,80.3,21.3
bot2_fleet3_20240917T131952.h5,2,1,8.0332,274.5,12.5,18.9,0,0.0,0,0.0,21,210.0,11.5,21,67.0,14.0
bot2_fleet3_20240917T131952.h5,3,1,8.192,289.6,13.2,19.4,0,0.0,0,0.0,21,210.0,7.2,21,55.5,19.5
bot2_fleet3_20240917T131952.h5,4,1,8.6652,282.9,12.9,21.0,0,0.0,0,0.0,21,210.0,11.0,21,43.4,23.4
bot2_fleet3_20250205T180800.h5,1,1,7.29,308.4,14.7,18.1,0,0.0,0,0.0,20,200.0,7.0,20,92.0,22.0
bot2_fleet4_20250605T184447.h5,1,2,19.5393,0.0,0.0,233.7,0,0.0,0,0.0,0,0.0,0.0,0,95.8,21.8
bot2_fleet4_20250605T184447.h5,2,2,1.9985,170.8,56.9,33.5,0,0.0,0,0.0,4,40.0,0.0,4,29.1,13.1
bot2_fleet52_20251027T134728.h5,1,1,10.0186,218.9,27.4,18.7,0,0.0,0,0.0,16,145.0,126.4,16,83.9,19.9
bot2_fleet61_20260414T185410.h5,1,1,10.1651,262.1,32.8,22.1,0,0.0,0,0.0,16,145.6,126.7,24,78.5,24.5
bot3_fleet3_20240917T132138.h5,1,1,8.0405,273.6,12.4,18.9,0,0.0,0,0.0,21,210.0,9.7,21,81.2,16.2
bot3_fleet3_20240917T132138.h5,2,1,8.0278,277.7,12.6,19.1,0,0.0,0,0.0,21,210.0,10.1,21,67.0,12.0
bot3_fleet3_20240917T132138.h5,3,1,8.3194,292.9,13.3,19.7,0,0.0,0,0.0,21,210.0,10.1,21,57.1,14.1
bot3_fleet3_20240917T132138.h5,4,1,8.8825,273.2,12.4,21.5,0,0.0,0,0.0,21,210.0,6.8,21,43.9,17.9
bot3_fleet3_20250213T201953.h5,1,1,49.8365,177.5,6.3,68.2,0,0.0,0,0.0,28,280.0,11.0,28,95.5,55.5
bot3_fleet4_20250605T184535.h5,1,2,19.4746,0.0,0.0,233.7,0,0.0,0,0.0,0,0.0,0.0,0,96.1,21.1
bot3_fleet52_20251027T134708.h5,1,1,10.0471,218.9,27.4,18.7,0,0.0,0,0.0,16,145.0,0.0,16,90.2,28.2
bot4_fleet3_20240917T132057.h5,1,1,8.1554,274.9,12.5,19.1,0,0.0,0,0.0,21,210.0,7.4,21,83.9,11.9
bot4_fleet3_20240917T132057.h5,2,1,8.0227,269.9,12.3,18.9,0,0.0,0,0.0,21,210.0,7.6,21,74.7,15.7
bot4_fleet3_20240917T132057.h5,3,1,8.1238,284.3,12.9,19.2,0,0.0,0,0.0,21,210.0,8.6,21,63.2,19.2
bot4_fleet3_20240917T132057.h5,4,1,8.5648,293.4,13.3,20.5,0,0.0,0,0.0,21,210.0,7.6,21,51.1,15.1
bot4_fleet3_20240917T132057.h5,5,1,9.1386,262.0,11.9,22.7,0,0.0,0,0.0,21,210.0,10.4,21,36.2,16.2
bot4_fleet3_20250205T180849.h5,1,1,6.7176,343.7,16.4,17.2,0,0.0,0,0.0,20,200.0,7.9,20,92.0,18.0
bot4_fleet3_20250213T202017.h5,1,1,49.8125,170.9,6.1,73.1,0,0.0,0,0.0,28,280.0,9.1,28,91.1,54.1
bot4_fleet4_20250605T184624.h5,1,2,19.4605,0.0,0.0,233.7,0,0.0,0,0.0,0,0.0,0.0,0,89.3,21.3
bot4_fleet51_20250929T202734.h5,1,1,9.7193,218.9,27.4,18.7,0,0.0,0,0.0,15,142.4,0.0,16,90.2,22.2
bot4_fleet51_20250929T202734.h5,2,1,8.9942,248.3,31.0,17.5,0,0.0,0,0.0,16,144.7,0.0,16,74.7,21.7
bot4_fleet52_20251027T134911.h5,1,1,10.0883,218.9,27.4,18.7,0,0.0,0,0.0,16,145.2,0.0,16,84.8,19.8
bot5_fleet52_20251027T134925.h5,1,1,10.0326,218.9,27.4,18.7,0,0.0,0,0.0,15,142.6,0.0,16,83.9,18.9
bot6_fleet52_20251027T170524.h5,1,1,9.9665,218.9,27.4,18.7,0,0.0,0,0.0,16,145.2,0.0,16,90.2,14.2
bot7_fleet52_20251027T170645.h5,1,1,10.0363,218.9,27.4,18.7,0,0.0,0,0.0,15,142.5,0.0,16,87.5,13.5
