log_file,mission_num,bot_type,end_reason,transit_energy_wh,transit_time_s,turn_density_deg_per_km,hotel_energy_wh,dive_energy_wh,dive_hold_stops,starting_battery_pct,battery_drain_pct
bot10_fleet52_20251028T154923.h5,1,1,station_keep,8.0837,194.2,1297.7,2.0942,14.3762,16,94.7,16.2
bot11_fleet52_20251028T153521.h5,1,1,station_keep,8.1239,195.2,1297.7,2.0942,14.3762,16,88.4,15.9
bot12_fleet52_20251028T160929.h5,1,1,station_keep,8.0877,194.3,1297.7,2.0942,14.3762,16,93.8,20.8
bot1_fleet3_20240917T131950.h5,1,1,superseded,7.6681,253.0,627.7,0.0,19.3113,21,89.3,11.3
bot1_fleet3_20240917T131950.h5,2,1,superseded,7.3517,242.6,629.6,0.0,19.3113,21,78.0,13.2
bot1_fleet3_20240917T131950.h5,3,1,superseded,7.3849,243.7,638.0,0.0,19.3113,21,64.8,12.6
bot1_fleet3_20240917T131950.h5,4,1,superseded,7.6919,253.8,648.9,0.0,19.3113,21,52.2,13.2
bot1_fleet3_20240917T131950.h5,5,1,superseded,8.2778,273.2,527.4,0.0,19.3113,21,39.0,17.0
bot1_fleet3_20250213T202111.h5,1,1,superseded,39.9089,958.8,88.9,0.0,25.7484,28,95.8,38.7
bot1_fleet3_20250213T232633.h5,1,1,truncated,2.5801,126.9,446.2,0.0,22.9897,25,47.8,27.5
bot1_fleet4_20250605T184343.h5,1,2,superseded,19.0405,936.3,0.0,0.0,0.0,0,95.5,14.3
bot1_fleet4_20250605T184343.h5,2,2,superseded,14.598,717.9,1688.6,0.0,70.8082,77,81.2,51.0
bot1_fleet4_20250605T184343.h5,3,2,superseded,19.0082,934.8,0.0,0.0,0.0,0,30.2,9.9
bot1_fleet4_20250605T184343.h5,4,2,truncated,2.3928,117.7,0.0,0.0,0.0,0,20.3,6.5
bot1_fleet52_20251028T161225.h5,1,1,station_keep,8.0981,194.6,1297.7,2.0942,14.3762,16,89.3,30.0
bot1_fleet52_20251030T163412.h5,1,1,station_keep,8.16,196.0,1297.7,2.0942,14.3762,16,93.8,16.9
bot1_fleet55_20251223T153211.h5,1,1,superseded,6.282,150.9,1300.8,2.0942,26.1775,16,93.8,14.7
bot2_fleet3_20240917T131952.h5,1,1,superseded,7.6113,251.2,622.2,0.0,19.3113,21,90.2,9.9
bot2_fleet3_20240917T131952.h5,2,1,superseded,7.4432,245.6,619.7,0.0,19.3113,21,80.3,13.3
bot2_fleet3_20240917T131952.h5,3,1,superseded,7.3797,243.5,631.9,0.0,19.3113,21,67.0,11.5
bot2_fleet3_20240917T131952.h5,4,1,superseded,7.5252,248.3,647.8,0.0,19.3113,21,55.5,12.6
bot2_fleet3_20240917T131952.h5,5,1,superseded,7.9591,262.7,587.1,0.0,19.3113,21,42.8,15.9
bot2_fleet3_20250205T180800.h5,1,1,superseded,5.9046,141.9,774.6,0.0,18.3917,20,92.0,20.6
bot2_fleet3_20250205T180800.h5,2,1,superseded,67.8908,1631.1,0.0,0.0,0.0,0,71.4,54.9
bot2_fleet4_20250605T184447.h5,1,2,superseded,19.0717,937.9,0.0,0.0,0.0,0,95.8,17.3
bot2_fleet4_20250605T184447.h5,2,2,superseded,14.4814,712.1,1697.6,0.0,70.8082,77,78.5,50.6
bot2_fleet4_20250605T184447.h5,3,2,superseded,1.9506,95.9,1275.4,0.0,3.6783,4,29.1,9.8
bot2_fleet4_20250605T184447.h5,4,2,truncated,2.3637,116.2,0.0,0.0,0.0,0,19.2,5.9
bot2_fleet52_20251027T134728.h5,1,1,station_keep,8.1147,195.0,1297.7,2.0942,14.3762,16,83.9,19.7
bot2_fleet61_20260414T185410.h5,1,1,superseded,0.6064,29.8,0.0,0.0,0.0,0,82.1,3.6
bot2_fleet61_20260414T185410.h5,2,1,superseded,8.2334,197.8,1318.0,2.0942,26.1775,24,78.5,15.9
bot3_fleet3_20240917T132138.h5,1,1,superseded,7.5422,248.9,625.8,0.0,19.3113,21,88.4,8.1
bot3_fleet3_20240917T132138.h5,2,1,superseded,7.3843,243.7,630.5,0.0,19.3113,21,80.3,13.3
bot3_fleet3_20240917T132138.h5,3,1,superseded,7.3747,243.4,633.6,0.0,19.3113,21,67.0,9.9
bot3_fleet3_20240917T132138.h5,4,1,superseded,7.6426,252.2,645.9,0.0,19.3113,21,57.1,13.2
bot3_fleet3_20240917T132138.h5,5,1,superseded,8.1599,269.3,552.7,0.0,19.3113,21,43.9,13.2
